slide,label,pred_score,pred_class
DI-MW-271-042,1,0.8015255,1
DI-MW-271-042,1,0.7389001,1
DI-MW-271-042,1,0.08062436,0
DI-MW-271-042,1,0.1247976,0
DI-MW-271-042,1,0.045149073,1
DI-MW-271-042,1,-0.24820398,1
DI-MW-271-042,1,0.7714999,1
DI-MW-271-042,1,-0.24885492,0
DI-MW-271-042,1,0.6306348,0
DI-MW-271-042,1,-0.15628918,0
DI-MW-271-042,1,0.020054564,0
DI-MW-271-042,1,0.031714134,1
DI-MW-271-042,1,0.28587347,0
DI-MW-271-042,1,0.38965854,1
DI-MW-271-042,1,-0.047747143,0
DI-MW-271-042,1,0.07795718,1
DI-MW-271-042,1,0.6016229,1
DI-MW-271-042,1,0.29015326,1
DI-MW-271-042,1,-0.20115788,1
DI-MW-271-042,1,-0.01156245,1
DI-MW-271-042,1,0.50841826,0
DI-MW-271-042,1,0.4240272,0
DI-MW-271-042,1,0.19579093,1
DI-MW-271-042,1,-0.1666912,0
DI-MW-271-042,1,0.7964894,1
DI-MW-271-042,1,0.6064431,1
DI-MW-271-042,1,-0.021586021,1
DI-MW-271-042,1,0.0034731347,1
DI-MW-271-042,1,0.094887435,0
DI-MW-271-042,1,-0.03413675,1
DI-MW-271-042,1,0.009130439,1
DI-MW-271-042,1,0.3251627,0
DI-MW-271-042,1,-0.014481476,1
DI-MW-271-042,1,0.17287663,1
DI-MW-271-042,1,0.27775753,1
DI-MW-271-042,1,0.9456823,1
DI-MW-271-042,1,-0.13450235,0
DI-MW-271-042,1,0.1658332,0
DI-MW-271-042,1,0.11281408,1
DI-MW-271-042,1,-0.120410606,1
DI-MW-271-042,1,1.5472488,0
DI-MW-271-042,1,-0.13974202,1
DI-MW-271-042,1,0.20024809,1
DI-MW-271-042,1,0.071896434,0
DI-MW-271-042,1,0.064022444,1
DI-MW-271-042,1,0.023682585,1
DI-MW-271-042,1,-0.12814535,0
DI-MW-271-042,1,-0.10049627,1
DI-MW-271-042,1,0.042000048,0
DI-MW-271-042,1,0.20107299,1
DI-MW-271-042,1,0.86105955,1
DI-MW-271-042,1,0.02782877,1
DI-MW-271-042,1,0.10180308,0
DI-MW-271-042,1,0.25834653,1
DI-MW-271-042,1,-0.18851514,0
DI-MW-271-042,1,-0.2030962,0
DI-MW-271-042,1,0.48180997,1
DI-MW-271-042,1,0.109730065,1
DI-MW-271-042,1,0.53383934,1
DI-MW-271-042,1,0.1488235,1
DI-MW-271-042,1,0.5019464,1
DI-MW-271-042,1,0.4222065,1
DI-MW-271-042,1,-0.12712611,0
DI-MW-271-042,1,-0.011910832,1
DI-MW-271-042,1,-0.0061533386,0
DI-MW-271-042,1,-0.18865483,0
DI-MW-271-042,1,-0.15172583,1
DI-MW-271-042,1,0.86596394,1
DI-MW-271-042,1,0.046137422,1
DI-MW-271-042,1,0.13391249,1
DI-MW-271-042,1,-0.17532998,1
DI-MW-271-042,1,0.40731034,0
DI-MW-271-042,1,0.14858274,1
DI-MW-271-042,1,-0.1314329,1
DI-MW-271-042,1,0.44994318,1
DI-MW-271-042,1,0.0050347587,0
DI-MW-271-042,1,0.32045156,0
DI-MW-271-042,1,0.28276712,1
DI-MW-271-042,1,-0.13175699,0
DI-MW-271-042,1,-0.14746073,1
DI-MW-271-042,1,0.26846203,0
DI-MW-271-042,1,0.013522545,1
DI-MW-271-042,1,0.86624724,1
DI-MW-271-042,1,-0.12757435,0
DI-MW-271-042,1,-0.17833082,0
DI-MW-271-042,1,0.35402185,1
DI-MW-271-042,1,-0.10292299,1
DI-MW-271-042,1,0.724796,1
DI-MW-271-042,1,0.8844463,1
DI-MW-271-042,1,0.16381277,1
DI-MW-271-042,1,0.15942626,1
DI-MW-271-042,1,0.036313735,1
DI-MW-271-042,1,0.8382807,0
DI-MW-271-042,1,0.67482346,1
DI-MW-271-042,1,-0.123237714,1
DI-MW-271-042,1,0.7602042,1
DI-MW-271-042,1,-0.16849466,0
DI-MW-271-042,1,0.85356826,1
DI-MW-271-042,1,0.28002298,1
DI-MW-271-042,1,0.7799887,1
DI-MW-271-042,1,-0.11140151,1
DI-MW-271-042,1,0.28051293,1
DI-MW-271-042,1,0.5061535,1
DI-MW-271-042,1,-0.01666899,0
DI-MW-271-042,1,-0.20098913,1
DI-MW-271-042,1,0.67358315,1
DI-MW-271-042,1,0.15338694,1
DI-MW-271-042,1,0.17696899,1
DI-MW-271-042,1,0.29755026,1
DI-MW-271-042,1,0.33244553,1
DI-MW-271-042,1,0.0042919014,1
DI-MW-271-042,1,0.30552724,0
DI-MW-271-042,1,-0.13332623,1
DI-MW-271-042,1,0.3684976,1
DI-MW-271-042,1,-0.17938812,1
DI-MW-271-042,1,0.63752276,0
DI-MW-271-042,1,-0.06422859,1
DI-MW-271-042,1,0.06682069,1
DI-MW-271-042,1,0.733616,1
DI-MW-271-042,1,0.63418967,1
DI-MW-271-042,1,0.67608804,1
DI-MW-271-042,1,0.1879559,1
DI-MW-271-042,1,0.7090936,1
DI-MW-271-042,1,-0.067448094,1
DI-MW-271-042,1,0.025241734,1
DI-MW-271-042,1,0.8423364,1
DI-MW-271-042,1,0.31404617,0
DI-MW-271-042,1,0.87455004,0
DI-MW-271-042,1,-0.22926728,0
DI-MW-271-042,1,-0.018348662,1
DI-MW-271-042,1,0.3716947,1
DI-MW-271-042,1,-0.049934268,1
DI-MW-271-042,1,-0.036349386,1
DI-MW-271-042,1,-0.25144017,1
DI-MW-271-042,1,0.090076566,1
DI-MW-271-042,1,0.57452357,1
DI-MW-271-042,1,0.30840254,1
DI-MW-271-042,1,0.5999065,1
DI-MW-271-042,1,-0.055235952,1
DI-MW-271-042,1,-0.07837644,0
DI-MW-271-042,1,0.1802218,1
DI-MW-271-042,1,-0.073187575,1
DI-MW-271-042,1,0.9706816,1
DI-MW-271-042,1,0.29411831,1
DI-MW-271-042,1,-0.08306463,1
DI-MW-271-042,1,0.77055955,1
DI-MW-271-042,1,0.07310788,1
DI-MW-271-042,1,0.34466007,1
DI-MW-271-042,1,0.09907435,1
DI-MW-271-042,1,0.596989,1
DI-MW-271-042,1,-0.046396226,1
DI-MW-271-042,1,0.31611466,1
DI-MW-271-042,1,0.40836394,1
DI-MW-271-042,1,0.7035449,1
DI-MW-271-042,1,0.17223819,1
DI-MW-271-042,1,0.107479796,0
DI-MW-271-042,1,-0.17442529,0
DI-MW-271-042,1,0.12349359,1
DI-MW-271-042,1,0.1491736,1
DI-MW-271-042,1,0.37435094,0
DI-MW-271-042,1,0.21570015,0
DI-MW-271-042,1,-0.1287154,0
DI-MW-271-042,1,0.24081095,1
DI-MW-271-042,1,0.5943713,0
DI-MW-271-042,1,-0.17767127,1
DI-MW-271-042,1,-0.027238367,1
DI-MW-271-042,1,0.604719,1
DI-MW-271-042,1,0.14390104,1
DI-MW-271-042,1,-0.05710098,0
DI-MW-271-042,1,-0.21764612,1
DI-MW-271-042,1,0.2142759,1
DI-MW-271-042,1,-0.045413844,1
DI-MW-271-042,1,0.35013226,1
DI-MW-271-042,1,0.32220447,0
DI-MW-271-042,1,0.51991343,1
DI-MW-271-042,1,0.29190418,1
DI-MW-271-042,1,-0.1459878,0
DI-MW-271-042,1,-0.24943681,1
DI-MW-271-042,1,0.087209575,1
DI-MW-271-042,1,-0.06476937,1
DI-MW-271-042,1,0.6552515,1
DI-MW-271-042,1,-0.20787682,1
DI-MW-271-042,1,-0.1519525,0
DI-MW-271-042,1,0.5477866,1
DI-MW-271-042,1,0.721003,1
DI-MW-271-042,1,0.109765306,1
DI-MW-271-042,1,-0.13998613,1
DI-MW-271-042,1,0.7395048,1
DI-MW-271-042,1,0.3846576,1
DI-MW-271-042,1,0.68491286,1
DI-MW-271-042,1,0.59079397,0
DI-MW-271-042,1,-0.21218376,0
DI-MW-271-042,1,-0.14435007,1
DI-MW-271-042,1,0.56469774,1
DI-MW-271-042,1,0.04379911,0
DI-MW-271-042,1,-0.06963255,1
DI-MW-271-042,1,-0.09899994,1
DI-MW-271-042,1,0.51812667,1
DI-MW-271-042,1,0.4709253,1
DI-MW-271-042,1,0.085679285,1
DI-MW-271-042,1,-0.044220172,1
DI-MW-271-042,1,0.22311164,1
DI-MW-271-042,1,0.42381015,1
DI-MW-271-042,1,-0.064840876,1
DI-MW-271-042,1,0.7373142,1
DI-MW-271-042,1,0.08933615,1
DI-MW-271-042,1,-0.18432863,0
DI-MW-271-042,1,0.780395,1
DI-MW-271-042,1,0.77700835,1
DI-MW-271-042,1,0.21198575,1
DI-MW-271-042,1,-0.050619736,1
DI-MW-271-042,1,-0.2044755,0
DI-MW-271-042,1,-0.19451319,1
DI-MW-271-042,1,0.46448705,1
DI-MW-271-042,1,0.17276527,1
DI-MW-271-042,1,0.17056206,1
DI-MW-271-042,1,-0.11159531,0
DI-MW-271-042,1,0.006573341,0
DI-MW-271-042,1,-0.18082063,0
DI-MW-271-042,1,0.71820325,0
DI-MW-271-042,1,0.8740059,1
DI-MW-271-042,1,0.8070921,1
DI-MW-271-042,1,-0.10918112,0
DI-MW-271-042,1,0.28693008,1
DI-MW-271-042,1,0.18688335,1
DI-MW-271-042,1,0.47575146,1
DI-MW-271-042,1,0.025038809,0
DI-MW-271-042,1,0.1012303,1
DI-MW-271-042,1,-0.058307417,1
DI-MW-271-042,1,-0.15483789,0
DI-MW-271-042,1,0.21135221,1
DI-MW-271-042,1,-0.01848489,0
DI-MW-271-042,1,0.113475256,1
DI-MW-271-042,1,0.61066127,1
DI-MW-271-042,1,0.6203763,1
DI-MW-271-042,1,0.5121542,1
DI-MW-271-042,1,0.17938851,1
DI-MW-271-042,1,-0.11440915,0
DI-MW-271-042,1,0.58726376,1
DI-MW-271-042,1,0.27401692,1
DI-MW-271-042,1,0.54465294,0
DI-MW-271-042,1,0.031419046,1
DI-MW-271-042,1,0.36947396,1
DI-MW-271-042,1,0.35346055,1
DI-MW-271-042,1,-0.10954811,1
DI-MW-271-042,1,0.72995144,1
DI-MW-271-042,1,0.5093443,1
DI-MW-271-042,1,0.20221865,1
DI-MW-271-042,1,0.014077896,1
DI-MW-271-042,1,-0.16366258,0
DI-MW-271-042,1,-0.13686,1
DI-MW-271-042,1,0.060789175,1
DI-MW-271-042,1,0.15806578,1
DI-MW-271-042,1,0.20524515,0
DI-MW-271-042,1,0.532278,1
DI-MW-271-042,1,0.6246888,1
DI-MW-271-042,1,0.37735224,1
DI-MW-271-042,1,-0.16524635,1
DI-MW-271-042,1,0.6628606,1
DI-MW-271-042,1,-0.12573695,0
DI-MW-271-042,1,-0.20225705,1
DI-MW-271-042,1,-0.21062632,0
DI-MW-271-042,1,-0.13143861,0
DI-MW-271-042,1,0.13195099,0
DI-MW-271-042,1,-0.10465224,1
DI-MW-271-042,1,-0.15531601,0
DI-MW-271-042,1,-0.03447078,1
DI-MW-271-042,1,1.2482648,1
DI-MW-271-042,1,-0.21205975,0
DI-MW-271-042,1,0.6033926,1
DI-MW-271-042,1,0.26356843,1
DI-MW-271-042,1,-0.14991294,1
DI-MW-271-042,1,-0.11528264,0
DI-MW-271-042,1,0.15496673,1
DI-MW-271-042,1,0.17939447,1
DI-MW-271-042,1,0.09439431,1
DI-MW-271-042,1,-0.03193201,1
DI-MW-271-042,1,0.043994382,1
DI-MW-271-042,1,-0.041317165,1
DI-MW-271-042,1,-0.09145731,1
DI-MW-271-042,1,-0.15560164,1
DI-MW-271-042,1,0.5689464,1
DI-MW-271-042,1,0.5037751,1
DI-MW-271-042,1,-0.19493298,1
DI-MW-271-042,1,0.7659655,1
DI-MW-271-042,1,-0.14774443,1
DI-MW-271-042,1,0.25163746,1
DI-MW-271-042,1,0.29280698,1
DI-MW-271-042,1,-0.13082215,1
DI-MW-271-042,1,0.7097614,1
DI-MW-271-042,1,-0.10195288,0
DI-MW-271-042,1,-0.16903846,0
DI-MW-271-042,1,0.039699145,1
DI-MW-271-042,1,0.044013813,0
DI-MW-271-042,1,-0.09004362,0
DI-MW-271-042,1,0.14526625,1
DI-MW-271-042,1,1.023809,0
DI-MW-271-042,1,0.05227594,0
DI-MW-271-042,1,-0.008892333,1
DI-MW-271-042,1,0.8330411,1
DI-MW-271-042,1,-0.14852577,0
DI-MW-271-042,1,0.015526677,1
DI-MW-271-042,1,0.2088339,1
DI-MW-271-042,1,0.8298165,1
DI-MW-271-042,1,-0.11677986,1
DI-MW-271-042,1,0.23613076,1
DI-MW-271-042,1,0.50438476,1
DI-MW-271-042,1,-0.20004232,0
DI-MW-271-042,1,-0.16801526,1
DI-MW-271-042,1,0.05378543,0
DI-MW-271-042,1,0.50886494,1
DI-MW-271-042,1,0.6520622,1
DI-MW-271-042,1,0.225043,1
DI-MW-271-042,1,0.8843566,1
DI-MW-271-042,1,0.02805999,0
DI-MW-271-042,1,-0.15252145,0
DI-MW-271-042,1,-0.108439244,1
DI-MW-271-042,1,-0.21587373,0
DI-MW-271-042,1,0.85190976,1
DI-MW-271-042,1,-0.10331094,1
DI-MW-271-001,1,0.1829129,0
DI-MW-271-001,1,-0.123574786,0
DI-MW-271-001,1,-0.23161966,1
DI-MW-271-001,1,0.46014196,0
DI-MW-271-001,1,-0.10439162,0
DI-MW-271-001,1,-0.13741544,0
DI-MW-271-001,1,0.30111438,0
DI-MW-271-001,1,-0.16522484,0
DI-MW-271-001,1,0.28500515,0
DI-MW-271-001,1,0.15138938,0
DI-MW-271-001,1,0.08211707,0
DI-MW-271-001,1,0.01143969,1
DI-MW-271-001,1,0.40039697,0
DI-MW-271-001,1,0.2770436,1
DI-MW-271-001,1,-0.25449294,0
DI-MW-271-001,1,-0.018831654,1
DI-MW-271-001,1,-0.07067169,1
DI-MW-271-001,1,-0.047075897,0
DI-MW-271-001,1,-0.11905703,0
DI-MW-271-001,1,0.06756451,0
DI-MW-271-001,1,0.054840073,0
DI-MW-271-001,1,-0.013673336,0
DI-MW-271-001,1,0.106515095,1
DI-MW-271-001,1,0.67966735,0
DI-MW-271-001,1,0.0589346,0
DI-MW-271-001,1,-0.24115288,1
DI-MW-271-001,1,0.0014236486,0
DI-MW-271-001,1,0.093334585,1
DI-MW-271-001,1,0.42945448,0
DI-MW-271-001,1,-0.020717867,0
DI-MW-271-001,1,7.0533715e-05,0
DI-MW-271-001,1,1.0194507,0
DI-MW-271-001,1,0.24027002,1
DI-MW-271-001,1,0.059701778,0
DI-MW-271-001,1,-0.012917989,0
DI-MW-271-001,1,0.25704718,0
DI-MW-271-001,1,0.071703084,0
DI-MW-271-001,1,0.122786656,1
DI-MW-271-001,1,-0.16639793,0
DI-MW-271-001,1,-0.15740992,1
DI-MW-271-001,1,-0.0071458947,1
DI-MW-271-001,1,0.5563306,0
DI-MW-271-001,1,0.22750048,0
DI-MW-271-001,1,0.10644752,1
DI-MW-271-001,1,-0.20838392,0
DI-MW-271-001,1,-0.08803411,1
DI-MW-271-001,1,-0.162353,0
DI-MW-271-001,1,-0.13158934,1
DI-MW-271-001,1,0.04148846,1
DI-MW-271-001,1,0.006443115,1
DI-MW-271-001,1,-0.08074102,0
DI-MW-271-001,1,-0.20703767,0
DI-MW-271-001,1,-0.13896365,1
DI-MW-271-001,1,0.08376346,0
DI-MW-271-001,1,-0.20689741,0
DI-MW-271-001,1,0.5429344,0
DI-MW-271-001,1,0.05670447,1
DI-MW-271-001,1,-0.093044095,0
DI-MW-271-001,1,-0.17930916,1
DI-MW-271-001,1,-0.04032904,0
DI-MW-271-001,1,-0.15725258,1
DI-MW-271-001,1,-0.015649758,0
DI-MW-271-001,1,0.07195184,0
DI-MW-271-001,1,-0.07843787,0
DI-MW-271-001,1,0.53924817,0
DI-MW-271-001,1,0.8050081,0
DI-MW-271-001,1,-0.07197512,0
DI-MW-271-001,1,-0.123063184,0
DI-MW-271-001,1,0.0012057638,0
DI-MW-271-001,1,0.017941207,0
DI-MW-271-001,1,-0.055605747,0
DI-MW-271-001,1,0.38723436,0
DI-MW-271-001,1,-0.121048756,0
DI-MW-271-001,1,0.48822647,0
DI-MW-271-001,1,-0.14924026,1
DI-MW-271-001,1,0.09122614,0
DI-MW-271-001,1,0.11796987,0
DI-MW-271-001,1,-0.037315704,0
DI-MW-271-001,1,-0.17709278,1
DI-MW-271-001,1,-0.01605808,0
DI-MW-271-001,1,-0.054548413,0
DI-MW-271-001,1,-0.19682345,1
DI-MW-271-001,1,-0.2134748,0
DI-MW-271-001,1,-0.17054538,1
DI-MW-271-001,1,0.17928247,1
DI-MW-271-001,1,-0.13998947,1
DI-MW-271-001,1,-0.19088997,1
DI-MW-271-001,1,0.28454497,0
DI-MW-271-001,1,-0.03638996,0
DI-MW-271-001,1,0.07075747,0
DI-MW-271-001,1,0.027115002,0
DI-MW-271-001,1,0.0018004794,1
DI-MW-271-001,1,-0.1315566,0
DI-MW-271-001,1,0.36868888,0
DI-MW-271-001,1,0.026529983,0
DI-MW-271-001,1,0.19621845,0
DI-MW-271-001,1,-0.19727705,0
DI-MW-271-001,1,0.051486753,0
DI-MW-271-001,1,-0.13307583,1
DI-MW-271-001,1,-0.0019985195,1
DI-MW-271-001,1,-0.21974817,0
DI-MW-271-001,1,0.062175564,1
DI-MW-271-001,1,-0.04438953,0
DI-MW-271-001,1,-0.024929427,0
DI-MW-271-001,1,-0.08714323,0
DI-MW-271-001,1,-0.22476953,1
DI-MW-271-001,1,0.17060481,1
DI-MW-271-001,1,0.2571551,0
DI-MW-271-001,1,0.87442416,0
DI-MW-271-001,1,-0.20025276,1
DI-MW-271-001,1,-0.13563119,0
DI-MW-271-001,1,0.09505117,0
DI-MW-271-001,1,0.8129547,0
DI-MW-271-001,1,-0.14924137,1
DI-MW-271-001,1,-0.1304994,0
DI-MW-271-001,1,0.22684117,0
DI-MW-271-001,1,-0.18397334,1
DI-MW-271-001,1,0.21443962,0
DI-MW-271-001,1,-0.10340977,1
DI-MW-271-001,1,0.25863743,1
DI-MW-271-001,1,-0.036446676,0
DI-MW-271-001,1,-0.157582,1
DI-MW-271-001,1,-0.16948892,0
DI-MW-271-001,1,-0.19817795,1
DI-MW-271-001,1,-0.035416596,0
DI-MW-271-001,1,-0.11603774,0
DI-MW-271-001,1,-0.07052305,0
DI-MW-271-001,1,-0.18290354,1
DI-MW-271-001,1,1.5131171,0
DI-MW-271-001,1,0.26637584,0
DI-MW-271-001,1,-0.085422516,0
DI-MW-271-001,1,-0.08825421,0
DI-MW-271-001,1,-0.029639384,1
DI-MW-271-001,1,0.71895146,0
DI-MW-271-001,1,-0.23419328,0
DI-MW-271-001,1,0.121837035,0
DI-MW-271-001,1,-0.07896367,1
DI-MW-271-001,1,0.11990467,1
DI-MW-271-001,1,-0.1809781,1
DI-MW-271-001,1,-0.09971829,0
DI-MW-271-001,1,1.3594695,0
DI-MW-271-001,1,0.038420126,0
DI-MW-271-001,1,0.5247422,0
DI-MW-271-001,1,-0.16269074,0
DI-MW-271-001,1,0.55807275,1
DI-MW-271-001,1,0.38363433,0
DI-MW-271-001,1,-0.13327686,1
DI-MW-271-001,1,-0.043760777,1
DI-MW-271-001,1,0.19402303,0
DI-MW-271-001,1,-0.22940642,0
DI-MW-271-001,1,0.1393453,1
DI-MW-271-001,1,-0.106992185,0
DI-MW-271-001,1,0.18363528,1
DI-MW-271-001,1,0.012811041,0
DI-MW-271-001,1,-0.240214,1
DI-MW-271-001,1,0.013253847,1
DI-MW-271-001,1,-0.11974521,1
DI-MW-271-001,1,-0.20210168,0
DI-MW-271-001,1,0.0006958833,0
DI-MW-271-001,1,0.65660214,0
DI-MW-271-001,1,-0.15343057,0
DI-MW-271-001,1,-0.15126294,0
DI-MW-271-001,1,0.1392575,0
DI-MW-271-001,1,0.26905227,0
DI-MW-271-001,1,0.16713557,0
DI-MW-271-001,1,-0.047009207,1
DI-MW-271-001,1,-0.15034531,0
DI-MW-271-001,1,-0.18850535,1
DI-MW-271-001,1,0.23250334,0
DI-MW-271-001,1,0.005389463,1
DI-MW-271-001,1,0.6327168,0
DI-MW-271-001,1,0.28081858,0
DI-MW-271-001,1,0.4035827,0
DI-MW-271-001,1,0.7475131,0
DI-MW-271-001,1,0.18640219,1
DI-MW-271-001,1,0.9029684,0
DI-MW-271-001,1,-0.16318417,1
DI-MW-271-001,1,0.09567054,0
DI-MW-271-001,1,0.22869967,0
DI-MW-271-001,1,0.13358982,1
DI-MW-271-001,1,0.14573121,0
DI-MW-271-001,1,0.12540492,1
DI-MW-271-001,1,0.12762561,1
DI-MW-271-001,1,0.0646763,0
DI-MW-271-001,1,0.23236357,0
