slide,label,pred_score,pred_class
DI-MW-271-029,1,0.43624845,0
DI-MW-271-029,1,0.5202386,0
DI-MW-271-029,1,0.8801977,0
DI-MW-271-029,1,0.18555953,0
DI-MW-271-029,1,-0.4272465,0
DI-MW-271-029,1,0.977801,0
DI-MW-271-029,1,0.57408756,0
DI-MW-271-029,1,0.67070246,0
DI-MW-271-029,1,0.49287707,0
DI-MW-271-029,1,-0.25070918,0
DI-MW-271-029,1,0.14547375,0
DI-MW-271-029,1,0.2159925,0
DI-MW-271-029,1,0.48368847,0
DI-MW-271-029,1,0.19625105,0
DI-MW-271-029,1,0.25939184,0
DI-MW-271-029,1,0.6636788,0
DI-MW-271-029,1,0.38214377,0
DI-MW-271-029,1,-0.1249452,0
DI-MW-271-029,1,0.9764783,0
DI-MW-271-029,1,-0.065324835,0
DI-MW-271-029,1,0.87174314,0
DI-MW-271-029,1,-0.3119909,0
DI-MW-271-029,1,0.29337817,0
DI-MW-271-029,1,0.64465684,0
DI-MW-271-029,1,0.18445405,0
DI-MW-271-029,1,0.30197042,0
DI-MW-271-029,1,-0.091976136,1
DI-MW-271-029,1,0.5646494,0
DI-MW-271-029,1,-0.13965711,1
DI-MW-271-029,1,0.33601123,0
DI-MW-271-029,1,0.5961266,0
DI-MW-271-029,1,0.14910427,1
DI-MW-271-029,1,0.7311648,0
DI-MW-271-029,1,1.1536944,0
DI-MW-271-029,1,0.3778207,0
DI-MW-271-029,1,0.4341473,0
DI-MW-271-029,1,-0.4358236,0
DI-MW-271-029,1,0.40543818,0
DI-MW-271-029,1,0.26431152,0
DI-MW-271-029,1,0.10370837,0
DI-MW-271-029,1,-0.06607513,1
DI-MW-271-029,1,0.09903765,1
DI-MW-271-029,1,0.30550805,0
DI-MW-271-029,1,0.28574404,0
DI-MW-271-029,1,0.40539995,1
DI-MW-271-029,1,0.05227685,1
DI-MW-271-029,1,0.29403844,0
DI-MW-271-029,1,0.18073413,0
DI-MW-271-029,1,0.6414711,0
DI-MW-271-029,1,-0.08856948,1
DI-MW-271-029,1,0.062702976,0
DI-MW-271-029,1,0.5601645,0
DI-MW-271-029,1,-0.24083239,0
DI-MW-271-029,1,-0.0071492717,0
DI-MW-271-029,1,0.5955545,0
DI-MW-271-029,1,0.30693594,0
DI-MW-271-029,1,0.2066662,0
DI-MW-271-029,1,1.176394,0
DI-MW-271-029,1,0.21142109,0
DI-MW-271-029,1,0.38269266,0
DI-MW-271-029,1,0.33809924,0
DI-MW-271-029,1,-0.15009496,0
DI-MW-271-029,1,0.032210782,0
DI-MW-271-029,1,-0.0042385906,0
DI-MW-271-029,1,0.054155454,0
DI-MW-271-029,1,-0.16185924,0
DI-MW-271-029,1,0.5665405,0
DI-MW-271-029,1,-0.047929168,0
DI-MW-271-029,1,0.093552515,0
DI-MW-271-029,1,-0.13362932,0
DI-MW-271-029,1,0.14703801,1
DI-MW-271-029,1,0.82944834,0
DI-MW-271-029,1,0.66356665,0
DI-MW-271-029,1,0.8395392,0
DI-MW-271-029,1,0.20586371,0
DI-MW-271-029,1,0.62414926,0
DI-MW-271-029,1,0.4257089,0
DI-MW-271-029,1,0.3210069,0
DI-MW-271-029,1,0.4535988,0
DI-MW-271-029,1,-0.18780176,0
DI-MW-271-029,1,-0.28962582,1
DI-MW-271-029,1,0.5106235,0
DI-MW-271-029,1,-0.007463999,0
DI-MW-271-029,1,-0.09239749,0
DI-MW-271-029,1,-0.1584965,1
DI-MW-271-029,1,-0.069541946,0
DI-MW-271-029,1,0.54967684,0
DI-MW-271-029,1,-0.22495356,1
DI-MW-271-029,1,0.5310525,0
DI-MW-271-029,1,-0.17269515,1
DI-MW-271-029,1,-0.16590644,0
DI-MW-271-029,1,0.6944279,0
DI-MW-271-029,1,-0.11697139,0
DI-MW-271-029,1,0.45832247,0
DI-MW-271-029,1,-0.18865836,0
DI-MW-271-029,1,0.3947749,0
DI-MW-271-029,1,0.09254269,0
DI-MW-271-029,1,0.007760741,0
DI-MW-271-029,1,0.29934222,0
DI-MW-271-029,1,-0.060563058,1
DI-MW-271-029,1,0.09298562,0
DI-MW-271-029,1,0.31493148,0
DI-MW-271-029,1,0.06328645,1
DI-MW-271-029,1,0.39155987,1
DI-MW-271-029,1,0.38145941,0
DI-MW-271-029,1,0.35697323,0
DI-MW-271-029,1,-0.077441394,0
DI-MW-271-029,1,0.73604614,0
DI-MW-271-029,1,-0.12745193,0
DI-MW-271-029,1,0.73848945,0
DI-MW-271-029,1,0.17705902,0
DI-MW-271-029,1,0.4514541,0
DI-MW-271-029,1,-0.124129266,0
DI-MW-271-029,1,0.43668598,0
DI-MW-271-029,1,-0.24576375,1
DI-MW-271-029,1,0.44193715,0
DI-MW-271-029,1,-0.17616221,0
DI-MW-271-029,1,0.09198199,0
DI-MW-271-029,1,-0.18910821,1
DI-MW-271-029,1,0.3312877,0
DI-MW-271-029,1,0.7662356,0
DI-MW-271-029,1,0.18776469,0
DI-MW-271-029,1,0.54760206,0
DI-MW-271-029,1,0.20195523,0
DI-MW-271-029,1,0.6463154,0
DI-MW-271-029,1,0.69272757,0
DI-MW-271-029,1,-0.20846985,1
DI-MW-271-029,1,-0.1676642,0
DI-MW-271-029,1,0.86266994,0
DI-MW-271-029,1,-0.07908307,1
DI-MW-271-029,1,0.14695685,0
DI-MW-271-029,1,0.5789742,0
DI-MW-271-029,1,0.00061896443,0
DI-MW-271-029,1,0.27611667,0
DI-MW-271-029,1,0.43763697,0
DI-MW-271-029,1,0.62051266,0
DI-MW-271-029,1,0.14887464,0
DI-MW-271-029,1,-0.10257544,0
DI-MW-271-029,1,1.0338547,0
DI-MW-271-029,1,-0.05021216,0
DI-MW-271-029,1,0.28246343,0
DI-MW-271-029,1,0.27199468,1
DI-MW-271-029,1,0.20868866,0
DI-MW-271-029,1,-0.46872038,0
DI-MW-271-029,1,-0.13780516,0
DI-MW-271-029,1,0.36987442,0
DI-MW-271-029,1,0.5658183,0
DI-MW-271-029,1,0.3502671,0
DI-MW-271-029,1,0.0340482,1
DI-MW-271-029,1,0.59620327,0
DI-MW-271-029,1,0.15406696,0
DI-MW-271-029,1,-0.0074574016,0
DI-MW-271-029,1,-0.044451103,0
DI-MW-271-029,1,0.52169496,0
DI-MW-271-029,1,0.6001906,0
DI-MW-271-029,1,0.16708167,1
DI-MW-271-029,1,-0.01477237,0
DI-MW-271-029,1,0.55100304,0
DI-MW-271-029,1,0.63827646,0
DI-MW-271-029,1,0.45240015,0
DI-MW-271-029,1,0.08213551,0
DI-MW-271-029,1,0.05073648,0
DI-MW-271-029,1,0.6182338,0
DI-MW-271-029,1,0.48250306,0
DI-MW-271-029,1,0.19620715,0
DI-MW-271-029,1,0.29044467,0
DI-MW-271-029,1,0.0455331,0
DI-MW-271-029,1,1.4906769,0
DI-MW-271-029,1,0.08924254,0
DI-MW-271-029,1,0.6665724,0
DI-MW-271-029,1,0.18464544,0
DI-MW-271-029,1,0.033358715,0
DI-MW-271-029,1,0.2686346,0
DI-MW-271-029,1,-0.17958069,0
DI-MW-271-029,1,-0.24385379,0
DI-MW-271-029,1,0.07940218,0
DI-MW-271-029,1,0.70108944,0
DI-MW-271-029,1,0.75667983,0
DI-MW-271-029,1,-0.025896259,0
DI-MW-271-029,1,0.023411408,1
DI-MW-271-029,1,0.2939567,0
DI-MW-271-029,1,0.7159537,0
DI-MW-271-029,1,0.5032438,0
DI-MW-271-029,1,0.8622332,0
DI-MW-271-029,1,0.028965145,0
DI-MW-271-029,1,-0.024404109,1
DI-MW-271-029,1,0.07257427,0
DI-MW-271-029,1,0.092923105,0
DI-MW-271-029,1,0.33532232,0
DI-MW-271-029,1,0.36394954,0
DI-MW-271-029,1,0.45702392,0
DI-MW-271-029,1,0.5397385,0
DI-MW-271-029,1,0.6289508,0
DI-MW-271-029,1,0.7293987,0
DI-MW-271-029,1,0.083723545,0
DI-MW-271-029,1,-0.0012925491,0
DI-MW-271-029,1,0.50831413,0
DI-MW-271-029,1,0.36517447,0
DI-MW-271-029,1,0.44305822,0
DI-MW-271-029,1,0.6118834,0
DI-MW-271-029,1,1.2051463,0
DI-MW-271-029,1,0.21337907,0
DI-MW-271-029,1,0.7980423,0
DI-MW-271-029,1,0.040586412,0
DI-MW-271-029,1,0.23124051,0
DI-MW-271-029,1,0.34720907,0
DI-MW-271-029,1,0.06395561,0
DI-MW-271-029,1,0.0652103,0
DI-MW-271-029,1,-0.18613756,0
DI-MW-271-029,1,0.5753245,0
DI-MW-271-029,1,0.25093994,0
DI-MW-271-029,1,0.7221764,0
DI-MW-271-029,1,0.458269,0
DI-MW-271-029,1,0.1434512,0
DI-MW-271-029,1,0.03227043,0
DI-MW-271-029,1,0.09905577,0
DI-MW-271-029,1,-0.060528263,0
DI-MW-271-029,1,0.52787614,0
DI-MW-271-029,1,0.0890453,0
DI-MW-271-029,1,0.24032086,0
DI-MW-271-029,1,0.5738397,0
DI-MW-271-029,1,0.70466304,0
DI-MW-271-029,1,0.33562785,0
DI-MW-271-029,1,-0.017214507,1
DI-MW-271-029,1,0.31076682,0
DI-MW-271-029,1,-0.21905065,1
DI-MW-271-029,1,-0.14999485,1
DI-MW-271-029,1,-0.30955607,0
DI-MW-271-029,1,0.20100278,1
DI-MW-271-029,1,0.03219515,1
DI-MW-271-029,1,-0.005874552,0
DI-MW-271-029,1,-0.23029381,1
DI-MW-271-029,1,-0.05079992,1
DI-MW-271-029,1,0.83236736,0
DI-MW-271-029,1,0.7281552,0
DI-MW-271-029,1,0.17315197,0
DI-MW-271-029,1,-0.18816568,0
DI-MW-271-029,1,0.4557672,0
DI-MW-271-029,1,-0.087507874,0
DI-MW-271-029,1,1.1409934,0
DI-MW-271-029,1,0.3837329,0
DI-MW-271-029,1,0.040058367,0
DI-MW-271-029,1,0.031861454,0
DI-MW-271-029,1,0.33095777,0
DI-MW-271-029,1,0.23339409,0
DI-MW-271-029,1,0.2545544,0
DI-MW-271-029,1,0.7437127,0
DI-MW-271-029,1,0.71733904,0
DI-MW-271-029,1,0.017607793,0
DI-MW-271-029,1,1.1037428,0
DI-MW-271-029,1,-0.23510316,0
DI-MW-271-029,1,0.24042708,0
DI-MW-271-029,1,0.76490444,0
DI-MW-271-029,1,-0.004408881,0
DI-MW-271-029,1,-0.11303756,0
DI-MW-271-029,1,1.0100358,0
DI-MW-271-029,1,-0.17436817,1
DI-MW-271-029,1,-0.24157403,0
DI-MW-271-029,1,0.67108476,0
DI-MW-271-029,1,0.037567735,0
DI-MW-271-029,1,0.08088414,0
DI-MW-271-029,1,0.16904941,0
DI-MW-271-029,1,0.17162618,0
DI-MW-271-029,1,0.07657556,0
DI-MW-271-029,1,-0.04552328,0
DI-MW-271-029,1,0.88970894,0
DI-MW-271-029,1,-0.012039296,0
DI-MW-271-029,1,0.27597216,0
DI-MW-271-029,1,-0.11746809,0
DI-MW-271-029,1,0.22561635,0
DI-MW-271-029,1,0.07577512,1
DI-MW-271-029,1,-0.20071422,1
DI-MW-271-029,1,0.59584135,0
DI-MW-271-029,1,0.0626445,0
DI-MW-271-029,1,0.11684355,0
DI-MW-271-029,1,-0.008756153,0
DI-MW-271-029,1,-0.11727798,1
DI-MW-271-029,1,0.5674123,0
DI-MW-271-029,1,0.5105748,0
DI-MW-271-029,1,0.055526555,0
DI-MW-271-029,1,0.502911,0
DI-MW-271-029,1,-0.073895484,0
DI-MW-271-029,1,-0.04957933,0
DI-MW-271-029,1,-0.35509005,0
DI-MW-271-029,1,-0.26203626,1
DI-MW-271-029,1,-0.20351231,0
DI-MW-271-029,1,0.48287493,0
DI-MW-271-029,1,0.22636776,0
DI-MW-271-029,1,0.3969308,0
DI-MW-271-029,1,0.058331028,0
DI-MW-271-029,1,0.100376405,0
DI-MW-271-029,1,0.31777453,0
DI-MW-271-029,1,-0.052517798,0
DI-MW-271-029,1,0.2022863,0
DI-MW-271-029,1,0.63431776,0
DI-MW-271-029,1,-0.04038325,0
DI-MW-271-029,1,0.28075087,0
DI-MW-271-029,1,-0.11540852,0
DI-MW-271-029,1,0.14252755,0
DI-MW-271-029,1,-0.22902721,0
DI-MW-271-029,1,-0.10172804,0
DI-MW-271-029,1,0.13060471,1
DI-MW-271-029,1,0.48036534,0
DI-MW-271-029,1,0.052264675,0
DI-MW-271-029,1,0.09168254,0
DI-MW-271-029,1,0.14053716,0
DI-MW-271-029,1,0.3090657,0
DI-MW-271-029,1,-0.07233749,0
DI-MW-271-029,1,0.53522116,0
DI-MW-271-029,1,0.37125894,0
DI-MW-271-029,1,0.4385196,0
DI-MW-271-029,1,0.11348188,0
DI-MW-271-029,1,0.07195072,0
DI-MW-271-029,1,0.051759183,1
DI-MW-271-029,1,-0.051116988,0
DI-MW-271-029,1,-0.01810155,0
DI-MW-271-029,1,0.20752202,0
DI-MW-271-029,1,0.33260491,0
DI-MW-271-029,1,0.70588845,0
DI-MW-271-029,1,0.08534451,0
DI-MW-271-029,1,0.51859325,0
DI-MW-271-029,1,0.41416022,0
DI-MW-271-029,1,0.2140694,0
DI-MW-271-029,1,-0.3483361,1
DI-MW-271-029,1,-0.17676434,0
DI-MW-271-029,1,-0.35729533,1
DI-MW-271-029,1,0.7406307,0
DI-MW-271-029,1,0.23001933,0
DI-MW-271-029,1,0.33450532,0
DI-MW-271-029,1,0.0687909,1
DI-MW-271-029,1,0.7370763,0
DI-MW-271-029,1,0.49436784,0
DI-MW-271-029,1,0.64133847,0
DI-MW-271-029,1,0.5390646,0
DI-MW-271-029,1,0.5639529,0
DI-MW-271-029,1,0.392997,1
DI-MW-271-029,1,0.71033114,0
DI-MW-271-029,1,-0.08888659,0
DI-MW-271-029,1,0.4549952,0
DI-MW-271-029,1,-0.15042755,0
DI-MW-271-029,1,0.5046847,0
DI-MW-271-029,1,0.26930386,0
DI-MW-271-029,1,0.4697641,0
DI-MW-271-029,1,-0.041628063,0
DI-MW-271-029,1,0.49780303,0
DI-MW-271-029,1,-0.008961558,0
DI-MW-271-029,1,0.15944298,0
DI-MW-271-029,1,0.2673927,0
DI-MW-271-029,1,-0.15520304,1
DI-MW-271-029,1,0.27585927,0
DI-MW-271-029,1,0.7970069,0
DI-MW-271-029,1,-0.13019256,0
DI-MW-271-029,1,-0.18916489,0
DI-MW-271-029,1,0.054646887,0
DI-MW-271-029,1,0.62263286,0
DI-MW-271-029,1,0.35639456,0
DI-MW-271-029,1,0.03913057,1
DI-MW-271-029,1,0.71441287,0
DI-MW-271-029,1,0.010005705,0
DI-MW-271-029,1,0.06035252,0
DI-MW-271-029,1,0.59748805,0
DI-MW-271-029,1,0.60808134,0
DI-MW-271-029,1,0.10799199,1
DI-MW-271-029,1,0.009759307,0
DI-MW-271-029,1,0.047866777,1
DI-MW-271-029,1,1.0560005,0
DI-MW-271-029,1,-0.034745313,0
DI-MW-271-029,1,-0.051611118,0
DI-MW-271-029,1,0.09763179,0
DI-MW-271-029,1,-0.0383019,0
DI-MW-271-029,1,-0.16830698,0
DI-MW-271-029,1,0.34345666,0
DI-MW-271-029,1,0.05344344,0
DI-MW-271-029,1,0.34940648,0
DI-MW-271-029,1,0.18274637,0
DI-MW-271-029,1,0.31072077,0
DI-MW-271-029,1,0.103924334,0
DI-MW-271-029,1,-0.08859995,0
DI-MW-271-029,1,0.05973223,0
DI-MW-271-029,1,-0.060708627,1
DI-MW-271-029,1,-0.17373179,0
DI-MW-271-029,1,0.7097276,0
DI-MW-271-029,1,0.16257897,1
DI-MW-271-029,1,-0.034016892,0
DI-MW-271-029,1,0.24994487,0
DI-MW-271-029,1,-0.17045623,0
DI-MW-271-029,1,-0.26885107,0
DI-MW-271-029,1,-0.21047509,1
DI-MW-271-029,1,0.022164434,0
DI-MW-271-029,1,-0.14215225,1
DI-MW-271-029,1,0.5963709,0
DI-MW-271-029,1,-0.13383651,1
DI-MW-271-029,1,-0.45968795,0
DI-MW-271-029,1,-0.17643608,0
DI-MW-271-029,1,-0.047296807,0
DI-MW-271-029,1,1.0873346,0
DI-MW-271-029,1,0.81577295,0
DI-MW-271-029,1,0.14926314,0
DI-MW-271-029,1,0.20162834,0
DI-MW-271-029,1,0.5345235,0
DI-MW-271-029,1,0.7507598,0
DI-MW-271-029,1,0.019909654,0
DI-MW-271-029,1,-0.22606176,0
DI-MW-271-029,1,0.51881105,0
DI-MW-271-029,1,-0.09239484,0
DI-MW-271-029,1,0.031389207,1
DI-MW-271-029,1,0.6324755,0
DI-MW-271-029,1,0.24196517,0
DI-MW-271-029,1,0.4721097,0
DI-MW-271-029,1,0.5009329,0
DI-MW-271-029,1,-0.037223555,0
DI-MW-271-029,1,0.028171934,0
DI-MW-271-029,1,0.5024989,0
DI-MW-271-029,1,0.45572624,0
DI-MW-271-029,1,-0.16184688,0
DI-MW-271-029,1,1.309448,0
DI-MW-271-029,1,-0.080336586,0
DI-MW-271-045,1,-0.18329021,1
DI-MW-271-045,1,-0.20297912,1
DI-MW-271-045,1,0.91253996,1
DI-MW-271-045,1,0.18807507,0
DI-MW-271-045,1,-0.09250689,0
DI-MW-271-045,1,0.32439202,0
DI-MW-271-045,1,0.24674025,1
DI-MW-271-045,1,0.2866137,1
DI-MW-271-045,1,-0.36621562,1
DI-MW-271-045,1,-0.050912887,1
DI-MW-271-045,1,0.19502704,1
DI-MW-271-045,1,0.8101216,0
DI-MW-271-045,1,0.34759766,0
DI-MW-271-045,1,0.06896323,0
DI-MW-271-045,1,1.089431,0
DI-MW-271-045,1,-0.2682039,0
DI-MW-271-045,1,0.08509058,1
DI-MW-271-045,1,0.10016805,1
DI-MW-271-045,1,0.016145185,0
DI-MW-271-045,1,0.18380769,1
DI-MW-271-045,1,0.18937072,0
DI-MW-271-045,1,-0.35885945,1
DI-MW-271-045,1,-0.05414787,1
DI-MW-271-045,1,0.12919782,0
DI-MW-271-045,1,0.22001702,1
DI-MW-271-045,1,-0.26241577,1
DI-MW-271-045,1,-0.12102744,0
DI-MW-271-045,1,-0.18389331,1
DI-MW-271-045,1,0.048452973,1
DI-MW-271-045,1,0.39626768,1
DI-MW-271-045,1,-0.42119876,0
DI-MW-271-045,1,-0.06440207,1
DI-MW-271-045,1,-0.15935451,0
DI-MW-271-045,1,0.814119,0
DI-MW-271-045,1,-0.012556568,1
DI-MW-271-045,1,0.77219105,1
DI-MW-271-045,1,0.6637703,1
DI-MW-271-045,1,-0.60122025,1
DI-MW-271-045,1,-0.13771947,1
DI-MW-271-045,1,0.2129274,0
DI-MW-271-045,1,0.09049818,1
DI-MW-271-045,1,0.48595265,1
DI-MW-271-045,1,0.44344655,0
DI-MW-271-045,1,-0.068967104,1
DI-MW-271-045,1,-0.3282439,1
DI-MW-271-045,1,0.6407367,0
DI-MW-271-045,1,0.23548669,1
DI-MW-271-045,1,-0.17182153,0
DI-MW-271-045,1,0.48001245,1
DI-MW-271-045,1,0.040824324,1
DI-MW-271-045,1,0.9305086,1
DI-MW-271-045,1,0.05577492,0
DI-MW-271-045,1,-0.13448137,1
DI-MW-271-045,1,0.7158551,0
DI-MW-271-045,1,0.021356493,1
DI-MW-271-045,1,-0.5491554,0
DI-MW-271-045,1,-0.43869838,1
DI-MW-271-045,1,0.8859213,0
DI-MW-271-045,1,0.059711725,1
DI-MW-271-045,1,-0.0027675182,1
DI-MW-271-045,1,0.30407515,1
DI-MW-271-045,1,0.5084027,1
DI-MW-271-045,1,-0.040709704,1
DI-MW-271-045,1,0.27256402,1
DI-MW-271-045,1,-0.12718602,1
DI-MW-271-045,1,0.08114003,1
DI-MW-271-045,1,0.26336822,1
DI-MW-271-045,1,-0.18054897,1
DI-MW-271-045,1,-0.25444466,1
DI-MW-271-045,1,0.00020065904,1
DI-MW-271-045,1,-0.2712717,1
DI-MW-271-045,1,-0.009790041,0
DI-MW-271-045,1,-0.15170893,1
DI-MW-271-045,1,0.5822886,1
DI-MW-271-045,1,0.70505524,1
DI-MW-271-045,1,0.2590662,0
DI-MW-271-045,1,0.12905611,1
DI-MW-271-045,1,-0.04373254,1
DI-MW-271-045,1,0.06590131,1
DI-MW-271-045,1,0.026474774,1
DI-MW-271-045,1,-0.13356741,1
DI-MW-271-045,1,0.009544283,1
DI-MW-271-045,1,-0.1908384,0
DI-MW-271-045,1,-0.09561274,0
DI-MW-271-045,1,-0.04619892,1
DI-MW-271-045,1,0.30106768,1
DI-MW-271-045,1,-0.21723619,1
DI-MW-271-045,1,0.7090325,0
DI-MW-271-045,1,-0.1548399,1
DI-MW-271-045,1,-0.0006058365,1
DI-MW-271-045,1,-0.04917091,0
DI-MW-271-045,1,-0.09510517,1
DI-MW-271-045,1,0.15039313,1
DI-MW-271-045,1,0.7807957,0
DI-MW-271-045,1,0.44424558,1
DI-MW-271-045,1,0.0147370845,1
DI-MW-271-045,1,-0.15673962,0
DI-MW-271-045,1,-0.33663246,1
DI-MW-271-045,1,0.19660997,1
DI-MW-271-045,1,0.004622996,0
DI-MW-271-045,1,0.10419065,1
DI-MW-271-045,1,-0.20914102,0
DI-MW-271-045,1,1.8220918,0
DI-MW-271-045,1,-0.5449557,0
DI-MW-271-045,1,-0.15721142,0
DI-MW-271-045,1,0.1292369,1
DI-MW-271-045,1,-0.100872554,0
DI-MW-271-045,1,-0.36074808,1
DI-MW-271-045,1,0.24263048,0
DI-MW-271-045,1,0.47794905,1
DI-MW-271-045,1,0.066940375,0
DI-MW-271-045,1,0.5548508,1
DI-MW-271-045,1,0.11856726,1
DI-MW-271-045,1,-0.07143794,0
DI-MW-271-045,1,-0.04414712,1
DI-MW-271-045,1,-0.28673184,1
DI-MW-271-045,1,0.5087552,1
DI-MW-271-045,1,0.263516,0
DI-MW-271-045,1,0.37857825,0
DI-MW-271-045,1,0.3793233,0
DI-MW-271-045,1,0.22073348,0
DI-MW-271-045,1,0.12839673,0
DI-MW-271-045,1,-0.38703904,1
DI-MW-271-045,1,1.155014,1
DI-MW-271-045,1,0.3395296,1
DI-MW-271-045,1,0.21984816,0
DI-MW-271-045,1,-0.21099123,1
DI-MW-271-045,1,-0.3254969,0
DI-MW-271-045,1,0.046956748,1
DI-MW-271-045,1,0.31701258,1
DI-MW-271-045,1,0.5785736,1
DI-MW-271-045,1,0.043101862,0
DI-MW-271-045,1,0.35716885,1
DI-MW-271-045,1,0.42179954,1
DI-MW-271-045,1,0.07361069,1
DI-MW-271-045,1,-0.07644892,0
DI-MW-271-045,1,0.26136166,1
DI-MW-271-045,1,0.088318035,1
DI-MW-271-045,1,0.53759915,0
DI-MW-271-045,1,0.71695805,0
DI-MW-271-045,1,-0.11654106,1
DI-MW-271-045,1,0.009031355,1
DI-MW-271-045,1,-0.124694735,0
DI-MW-271-045,1,0.35127535,1
DI-MW-271-045,1,0.22006333,0
DI-MW-271-045,1,0.7076661,0
DI-MW-271-045,1,-0.10835102,1
DI-MW-271-045,1,0.25840026,0
DI-MW-271-045,1,-0.0028122663,1
DI-MW-271-045,1,0.15459865,0
DI-MW-271-045,1,0.38881913,1
DI-MW-271-045,1,0.61722326,1
DI-MW-271-045,1,-0.19020204,0
DI-MW-271-045,1,-0.08215106,0
DI-MW-271-045,1,-0.26626343,1
DI-MW-271-045,1,-0.15260652,1
DI-MW-271-045,1,0.09935227,1
DI-MW-271-045,1,-0.28944692,1
DI-MW-271-045,1,-0.33618665,0
DI-MW-271-045,1,-0.31898305,0
DI-MW-271-045,1,0.2598376,0
DI-MW-271-045,1,-0.18197355,0
DI-MW-271-045,1,0.2538062,1
DI-MW-271-045,1,-0.040957242,1
DI-MW-271-045,1,0.5033827,1
DI-MW-271-045,1,-0.15125923,0
DI-MW-271-045,1,-0.28676993,0
DI-MW-271-045,1,0.054020405,1
DI-MW-271-045,1,-0.25600958,1
DI-MW-271-045,1,-0.33407006,1
DI-MW-271-045,1,-0.22675729,1
DI-MW-271-045,1,0.012722045,1
DI-MW-271-045,1,0.14987914,1
DI-MW-271-045,1,0.13624671,1
DI-MW-271-045,1,0.27164304,1
DI-MW-271-045,1,-0.026303276,1
DI-MW-271-045,1,-0.26820275,1
DI-MW-271-045,1,1.4784153,0
DI-MW-271-045,1,0.51419157,0
DI-MW-271-045,1,0.078695655,1
DI-MW-271-045,1,-0.17000821,1
DI-MW-271-045,1,0.11252776,1
DI-MW-271-045,1,0.5347115,0
DI-MW-271-045,1,0.15145215,1
DI-MW-271-045,1,0.09777799,1
DI-MW-271-045,1,-0.26772624,1
DI-MW-271-045,1,-0.08205426,0
