slide,label,pred_score,pred_class
DI-MW-271-051,1,0.04418278,0
DI-MW-271-051,1,0.34144142,1
DI-MW-271-051,1,0.35944083,1
DI-MW-271-051,1,0.16718276,1
DI-MW-271-051,1,0.20234507,0
DI-MW-271-051,1,0.2714666,0
DI-MW-271-051,1,0.49587023,0
DI-MW-271-051,1,0.5737072,1
DI-MW-271-051,1,-0.042940676,1
DI-MW-271-051,1,0.057953633,1
DI-MW-271-051,1,0.18648952,1
DI-MW-271-051,1,0.14390296,1
DI-MW-271-051,1,0.056683555,1
DI-MW-271-051,1,0.19603595,1
DI-MW-271-051,1,-0.014409498,1
DI-MW-271-051,1,0.1809335,1
DI-MW-271-051,1,0.41960475,1
DI-MW-271-051,1,0.16575854,1
DI-MW-271-051,1,-0.013138116,1
DI-MW-271-051,1,0.25603727,0
DI-MW-271-051,1,-0.04166423,0
DI-MW-271-051,1,0.46362263,1
DI-MW-271-051,1,-0.2871458,1
DI-MW-271-051,1,0.47902358,1
DI-MW-271-051,1,0.5968344,1
DI-MW-271-051,1,0.7379738,1
DI-MW-271-051,1,0.32149115,1
DI-MW-271-051,1,0.13473512,0
DI-MW-271-051,1,0.109183624,0
DI-MW-271-051,1,0.2363492,1
DI-MW-271-051,1,0.13941526,1
DI-MW-271-051,1,0.6925359,1
DI-MW-271-051,1,0.11013386,1
DI-MW-271-051,1,0.4453052,1
DI-MW-271-051,1,0.5342588,1
DI-MW-271-051,1,0.4886291,1
DI-MW-271-051,1,-0.081443995,1
DI-MW-271-051,1,0.2689598,0
DI-MW-271-051,1,0.032920267,0
DI-MW-271-051,1,0.6648953,0
DI-MW-271-051,1,0.7463593,1
DI-MW-271-051,1,0.22036773,1
DI-MW-271-051,1,0.013198756,0
DI-MW-271-051,1,0.014875586,1
DI-MW-271-051,1,0.22203922,1
DI-MW-271-051,1,1.2097056,0
DI-MW-271-051,1,0.09840265,1
DI-MW-271-051,1,0.11718468,1
DI-MW-271-051,1,-0.091913305,1
DI-MW-271-051,1,-0.036003087,0
DI-MW-271-051,1,0.21500409,1
DI-MW-271-051,1,0.24926925,0
DI-MW-271-051,1,0.34053293,1
DI-MW-271-051,1,0.3196952,1
DI-MW-271-051,1,0.104368284,1
DI-MW-271-051,1,0.17576426,1
DI-MW-271-051,1,0.17668766,0
DI-MW-271-051,1,0.29867008,1
DI-MW-271-051,1,0.38095808,1
DI-MW-271-051,1,0.10817975,1
DI-MW-271-051,1,0.15325445,1
DI-MW-271-051,1,0.105465144,1
DI-MW-271-051,1,-0.16557005,1
DI-MW-271-051,1,0.7271433,1
DI-MW-271-051,1,0.40307727,1
DI-MW-271-051,1,-0.0027095643,1
DI-MW-271-051,1,0.18346865,0
DI-MW-271-051,1,0.3515785,1
DI-MW-271-051,1,0.4323242,1
DI-MW-271-051,1,0.24907534,0
DI-MW-271-051,1,0.20291053,1
DI-MW-271-051,1,0.08804011,1
DI-MW-271-051,1,0.62539774,1
DI-MW-271-051,1,-0.035063244,1
DI-MW-271-051,1,-0.2648128,0
DI-MW-271-051,1,0.404193,1
DI-MW-271-051,1,-0.1247578,1
DI-MW-271-051,1,-0.077519864,1
DI-MW-271-051,1,0.14413863,1
DI-MW-271-051,1,0.29499885,1
DI-MW-271-051,1,-0.011334919,1
DI-MW-271-051,1,0.27057686,0
DI-MW-271-051,1,0.67145884,1
DI-MW-271-051,1,-0.059884697,1
DI-MW-271-051,1,0.23888706,0
DI-MW-271-051,1,0.10531616,0
DI-MW-271-051,1,0.049903214,1
DI-MW-271-051,1,0.036084577,1
DI-MW-271-051,1,0.06484089,1
DI-MW-271-051,1,0.012463703,1
DI-MW-271-051,1,0.13164334,1
DI-MW-271-051,1,0.3952624,1
DI-MW-271-051,1,0.04598687,1
DI-MW-271-051,1,0.5580779,1
DI-MW-271-051,1,0.05249225,0
DI-MW-271-051,1,0.3020534,1
DI-MW-271-051,1,0.4256653,1
DI-MW-271-051,1,0.36299065,1
DI-MW-271-051,1,0.36136615,1
DI-MW-271-051,1,0.25880757,1
DI-MW-271-051,1,0.3493764,1
DI-MW-271-051,1,0.03868492,1
DI-MW-271-051,1,0.2342152,1
DI-MW-271-051,1,0.06722614,0
DI-MW-271-051,1,-0.009898,1
DI-MW-271-051,1,0.011923927,1
DI-MW-271-051,1,-0.032442324,1
DI-MW-271-051,1,0.53199273,0
DI-MW-271-051,1,0.4388859,1
DI-MW-271-051,1,0.16431734,1
DI-MW-271-051,1,0.5329647,1
DI-MW-271-051,1,0.13874853,1
DI-MW-271-051,1,0.5630837,1
DI-MW-271-051,1,0.3452557,1
DI-MW-271-051,1,0.12552617,1
DI-MW-271-051,1,0.08358466,1
DI-MW-271-051,1,0.79104,1
DI-MW-271-051,1,-0.4361181,0
DI-MW-271-051,1,0.29593742,1
DI-MW-271-051,1,0.4237927,1
DI-MW-271-051,1,0.20568065,1
DI-MW-271-051,1,-0.081838034,1
DI-MW-271-051,1,0.369323,1
DI-MW-271-051,1,0.4641131,1
DI-MW-271-051,1,0.24482912,0
DI-MW-271-051,1,0.108373664,1
DI-MW-271-051,1,-0.10294172,0
DI-MW-271-051,1,0.21186672,1
DI-MW-271-051,1,0.4816096,1
DI-MW-271-051,1,0.22367367,1
DI-MW-271-051,1,0.5934698,1
DI-MW-271-051,1,0.22431448,1
DI-MW-271-051,1,-0.16697036,0
DI-MW-271-051,1,0.5959172,1
DI-MW-271-051,1,-0.27613756,1
DI-MW-271-051,1,-0.21061145,0
DI-MW-271-051,1,0.56439394,1
DI-MW-271-051,1,0.12455663,1
DI-MW-271-051,1,0.30055314,1
DI-MW-271-051,1,0.3951697,1
DI-MW-271-051,1,0.41442636,1
DI-MW-271-051,1,0.40017205,1
DI-MW-271-051,1,0.31226513,1
DI-MW-271-051,1,-0.06511478,0
DI-MW-271-051,1,0.21675923,1
DI-MW-271-051,1,0.12588769,1
DI-MW-271-051,1,0.10939725,0
DI-MW-271-051,1,0.29886296,1
DI-MW-271-051,1,0.23408702,1
DI-MW-271-051,1,0.4660975,1
DI-MW-271-051,1,0.34904528,1
DI-MW-271-051,1,-0.19878902,0
DI-MW-271-051,1,0.033830192,0
DI-MW-271-051,1,0.42667693,1
DI-MW-271-051,1,-0.05648891,1
DI-MW-271-051,1,0.03408128,0
DI-MW-271-051,1,0.62641025,1
DI-MW-271-051,1,0.4121321,1
DI-MW-271-051,1,0.5162403,1
DI-MW-271-051,1,0.32127908,1
DI-MW-271-051,1,0.027332548,1
DI-MW-271-051,1,0.44617018,1
DI-MW-271-051,1,0.55749416,1
DI-MW-271-051,1,0.44392756,1
DI-MW-271-051,1,0.09545174,1
DI-MW-271-051,1,0.13731849,1
DI-MW-271-051,1,0.10016306,0
DI-MW-271-051,1,-0.13405791,0
DI-MW-271-051,1,0.06586163,0
DI-MW-271-051,1,0.74046165,0
DI-MW-271-051,1,0.115025364,1
DI-MW-271-051,1,0.2612004,1
DI-MW-271-051,1,0.73748,1
DI-MW-271-051,1,0.2755656,1
DI-MW-271-051,1,0.004622027,1
DI-MW-271-051,1,0.24076949,0
DI-MW-271-051,1,0.4707222,1
DI-MW-271-051,1,0.3869755,1
DI-MW-271-051,1,0.27002364,1
DI-MW-271-051,1,-0.031730108,1
DI-MW-271-051,1,0.5144967,1
DI-MW-271-051,1,0.64994156,1
DI-MW-271-051,1,0.3193335,1
DI-MW-271-051,1,0.1736327,1
DI-MW-271-051,1,-0.050216164,0
DI-MW-271-051,1,0.5565224,1
DI-MW-271-051,1,0.052910056,0
DI-MW-271-051,1,-0.060128987,1
DI-MW-271-051,1,0.05364358,1
DI-MW-271-051,1,0.60858566,1
DI-MW-271-051,1,0.49947003,1
DI-MW-271-051,1,-0.078865185,0
DI-MW-271-051,1,0.71614796,1
DI-MW-271-051,1,-0.11688566,0
DI-MW-271-051,1,0.19259253,1
DI-MW-271-051,1,0.19463497,1
DI-MW-271-051,1,-0.004724186,0
DI-MW-271-051,1,0.17065367,1
DI-MW-271-051,1,0.3596274,0
DI-MW-271-051,1,0.5738972,1
DI-MW-271-051,1,0.3231207,0
DI-MW-271-051,1,-0.11170018,0
DI-MW-271-051,1,0.049557984,1
DI-MW-271-051,1,0.62466997,1
DI-MW-271-051,1,0.28120002,1
DI-MW-271-051,1,0.4759334,1
DI-MW-271-051,1,0.20211866,0
DI-MW-271-051,1,0.16815357,1
DI-MW-271-051,1,0.04807197,0
DI-MW-271-051,1,-0.09548788,0
DI-MW-271-051,1,0.14961873,1
DI-MW-271-051,1,0.17649142,1
DI-MW-271-051,1,0.057326622,1
DI-MW-271-051,1,0.24040273,1
DI-MW-271-051,1,0.60655195,1
DI-MW-271-051,1,-0.0028993343,1
DI-MW-271-051,1,0.2751555,0
DI-MW-271-051,1,0.07520733,0
DI-MW-271-051,1,0.14251015,1
DI-MW-271-051,1,0.26657584,1
DI-MW-271-051,1,0.14530583,1
DI-MW-271-051,1,0.111868724,1
DI-MW-271-051,1,0.45370102,1
DI-MW-271-051,1,0.2401244,1
DI-MW-271-051,1,0.42942575,1
DI-MW-271-051,1,0.4563066,1
DI-MW-271-051,1,0.5147716,1
DI-MW-271-051,1,0.12367636,1
DI-MW-271-051,1,0.6443343,1
DI-MW-271-051,1,0.1800016,1
DI-MW-271-051,1,0.25506607,1
DI-MW-271-051,1,-0.046371907,1
DI-MW-271-051,1,0.09913043,1
DI-MW-271-051,1,0.13878073,1
DI-MW-271-051,1,0.2096647,1
DI-MW-271-051,1,0.068250835,0
DI-MW-271-051,1,0.16245154,1
DI-MW-271-051,1,0.11694831,1
DI-MW-271-051,1,0.08665282,1
DI-MW-271-051,1,0.26114985,1
DI-MW-271-051,1,1.1646647,0
DI-MW-271-051,1,-0.0029747789,1
DI-MW-271-051,1,0.30839795,1
DI-MW-271-051,1,0.25862333,1
DI-MW-271-051,1,0.089708835,1
DI-MW-271-051,1,0.21942715,1
DI-MW-271-051,1,-0.18955894,0
DI-MW-271-051,1,0.07638686,1
DI-MW-271-051,1,0.32448182,0
DI-MW-271-051,1,1.0189809,1
DI-MW-271-051,1,0.31692374,1
DI-MW-271-051,1,0.36284247,1
DI-MW-271-051,1,0.5570809,1
DI-MW-271-051,1,0.13497166,1
DI-MW-271-051,1,0.09344436,1
DI-MW-271-051,1,-0.08216556,1
DI-MW-271-051,1,0.45212552,1
DI-MW-271-051,1,0.26487523,1
DI-MW-271-051,1,0.21821982,1
DI-MW-271-051,1,0.017514594,1
DI-MW-271-051,1,-0.070713416,0
DI-MW-271-051,1,-0.04846105,1
DI-MW-271-051,1,-0.13421656,0
DI-MW-271-051,1,0.57141924,0
DI-MW-271-051,1,0.25953335,1
DI-MW-271-051,1,0.20020896,1
DI-MW-271-051,1,0.31598592,1
DI-MW-271-051,1,0.41642484,1
DI-MW-271-051,1,0.4534343,1
DI-MW-271-051,1,0.4157414,1
DI-MW-271-051,1,0.0060890387,1
DI-MW-271-051,1,0.018288393,1
DI-MW-271-051,1,0.4583277,1
DI-MW-271-051,1,0.047408875,0
DI-MW-271-051,1,0.4270084,1
DI-MW-271-051,1,0.08904995,0
DI-MW-271-051,1,-0.33371955,1
DI-MW-271-051,1,-0.580761,0
DI-MW-271-051,1,0.5212977,0
DI-MW-271-051,1,0.09871873,1
DI-MW-271-051,1,0.15415809,1
DI-MW-271-051,1,0.081977844,0
DI-MW-271-051,1,0.44081375,1
DI-MW-271-051,1,0.047869854,1
DI-MW-271-051,1,0.9140806,0
DI-MW-271-051,1,0.3149915,1
DI-MW-271-051,1,0.33846593,1
DI-MW-271-051,1,0.37598372,1
DI-MW-271-051,1,-0.052201837,1
DI-MW-271-051,1,0.54908544,1
DI-MW-271-059,1,0.6059918,0
DI-MW-271-059,1,-0.050926525,0
DI-MW-271-059,1,-0.019795291,1
DI-MW-271-059,1,0.07316472,0
DI-MW-271-059,1,0.5449626,0
DI-MW-271-059,1,0.68104446,0
DI-MW-271-059,1,1.2460582,0
DI-MW-271-059,1,0.5488065,0
DI-MW-271-059,1,0.45170844,0
DI-MW-271-059,1,0.072052315,0
DI-MW-271-059,1,0.16186884,1
DI-MW-271-059,1,0.40502444,0
DI-MW-271-059,1,-0.044274658,1
DI-MW-271-059,1,0.9047807,0
DI-MW-271-059,1,0.68721306,0
DI-MW-271-059,1,0.7299981,0
DI-MW-271-059,1,0.08647452,1
DI-MW-271-059,1,0.76801723,0
DI-MW-271-059,1,0.49669918,0
DI-MW-271-059,1,0.15783086,0
DI-MW-271-059,1,0.4955552,0
DI-MW-271-059,1,0.23233066,0
DI-MW-271-059,1,0.5982759,0
DI-MW-271-059,1,0.4210882,0
DI-MW-271-059,1,0.46769276,0
DI-MW-271-059,1,0.15539365,1
DI-MW-271-059,1,0.41674605,0
DI-MW-271-059,1,1.1299555,0
DI-MW-271-059,1,0.4264616,0
DI-MW-271-059,1,0.12491153,0
DI-MW-271-059,1,0.45790493,0
DI-MW-271-059,1,1.0952294,0
DI-MW-271-059,1,0.9082109,0
DI-MW-271-059,1,0.2874361,0
DI-MW-271-059,1,0.41576356,0
DI-MW-271-059,1,1.159912,0
DI-MW-271-059,1,0.323323,0
DI-MW-271-059,1,0.57009697,1
DI-MW-271-059,1,0.030844644,1
DI-MW-271-059,1,1.0188313,0
DI-MW-271-059,1,1.2321837,0
DI-MW-271-059,1,0.14508829,1
DI-MW-271-059,1,0.14408128,0
DI-MW-271-059,1,0.67755955,0
DI-MW-271-059,1,0.44276497,1
DI-MW-271-059,1,0.3348702,0
DI-MW-271-059,1,0.10770257,1
DI-MW-271-059,1,0.5044361,0
DI-MW-271-059,1,0.38234416,0
DI-MW-271-059,1,0.23633696,1
DI-MW-271-059,1,0.9030297,0
DI-MW-271-059,1,0.53938437,0
DI-MW-271-059,1,0.120704964,0
DI-MW-271-059,1,0.36757168,0
DI-MW-271-059,1,0.4527188,0
DI-MW-271-059,1,0.52162755,0
DI-MW-271-059,1,0.17091298,1
DI-MW-271-059,1,0.6190052,0
DI-MW-271-059,1,2.2748718,0
DI-MW-271-059,1,0.7733676,0
DI-MW-271-059,1,0.054487754,0
DI-MW-271-059,1,0.48247468,0
DI-MW-271-059,1,0.108565986,0
DI-MW-271-059,1,0.20864104,0
DI-MW-271-059,1,0.52573425,0
DI-MW-271-059,1,0.28471673,0
DI-MW-271-059,1,0.20678243,0
DI-MW-271-059,1,-0.10159126,0
DI-MW-271-059,1,0.13095298,1
DI-MW-271-059,1,0.9667041,0
DI-MW-271-059,1,0.6937765,0
DI-MW-271-059,1,0.20787524,1
DI-MW-271-059,1,0.18347935,0
DI-MW-271-059,1,0.5018451,0
DI-MW-271-059,1,0.1477639,1
DI-MW-271-059,1,0.23052998,0
DI-MW-271-059,1,0.22155607,1
DI-MW-271-059,1,0.23373854,0
DI-MW-271-059,1,0.29787436,0
DI-MW-271-059,1,0.30793333,0
DI-MW-271-059,1,1.3682845,0
DI-MW-271-059,1,0.9339196,0
DI-MW-271-059,1,0.2728357,0
DI-MW-271-059,1,0.53349257,0
DI-MW-271-059,1,0.20599851,1
DI-MW-271-059,1,0.46555865,0
DI-MW-271-059,1,0.36715937,0
DI-MW-271-059,1,0.5856667,0
DI-MW-271-059,1,0.4012002,0
DI-MW-271-059,1,1.0351105,0
DI-MW-271-059,1,0.64842254,0
DI-MW-271-059,1,0.18528698,1
DI-MW-271-059,1,-0.09139895,1
DI-MW-271-059,1,0.08290552,1
DI-MW-271-059,1,0.14011608,1
DI-MW-271-059,1,0.23771235,0
DI-MW-271-059,1,0.5742893,0
DI-MW-271-059,1,1.3454131,0
DI-MW-271-059,1,0.7857359,0
DI-MW-271-059,1,0.43056142,0
DI-MW-271-059,1,0.115772724,0
DI-MW-271-059,1,-0.09588291,0
DI-MW-271-059,1,0.41176704,1
DI-MW-271-059,1,0.49612173,0
DI-MW-271-059,1,0.40951082,0
DI-MW-271-059,1,0.6013941,0
DI-MW-271-059,1,1.5173241,0
DI-MW-271-059,1,0.2767331,0
DI-MW-271-059,1,0.15247358,0
DI-MW-271-059,1,-0.024763957,1
DI-MW-271-059,1,0.18333457,0
DI-MW-271-059,1,0.1100374,0
DI-MW-271-059,1,0.27908623,0
DI-MW-271-059,1,1.7784353,0
DI-MW-271-059,1,0.96670914,0
DI-MW-271-059,1,0.08712247,1
DI-MW-271-059,1,0.9031564,0
DI-MW-271-059,1,2.6066566,0
DI-MW-271-059,1,0.40005097,0
DI-MW-271-059,1,0.5313974,0
DI-MW-271-059,1,0.6511063,0
DI-MW-271-059,1,0.22665864,0
DI-MW-271-059,1,0.086928725,1
DI-MW-271-059,1,0.105890185,0
DI-MW-271-059,1,0.3374508,0
DI-MW-271-059,1,-0.0029974394,0
DI-MW-271-059,1,-0.005642053,1
DI-MW-271-059,1,1.6328944,0
DI-MW-271-059,1,0.12835762,1
DI-MW-271-059,1,0.22914165,0
DI-MW-271-059,1,0.48351833,0
DI-MW-271-059,1,0.14047226,1
DI-MW-271-059,1,0.7120322,0
DI-MW-271-059,1,0.73808175,0
DI-MW-271-059,1,-0.016188651,1
DI-MW-271-059,1,0.20200394,0
DI-MW-271-059,1,0.27088553,1
DI-MW-271-059,1,0.31226906,0
DI-MW-271-059,1,0.32351145,1
DI-MW-271-059,1,0.40167895,0
DI-MW-271-059,1,0.37451017,1
DI-MW-271-059,1,0.5825045,0
DI-MW-271-059,1,0.34613743,0
DI-MW-271-059,1,-0.09670691,1
DI-MW-271-059,1,0.1298646,0
DI-MW-271-059,1,0.24487935,1
DI-MW-271-059,1,0.14536037,0
DI-MW-271-059,1,1.4911141,0
DI-MW-271-059,1,0.4753421,0
DI-MW-271-059,1,1.108913,0
DI-MW-271-059,1,0.3673613,0
DI-MW-271-059,1,0.16235672,0
DI-MW-271-059,1,1.0675617,0
DI-MW-271-059,1,0.4908529,0
DI-MW-271-059,1,0.9080285,0
DI-MW-271-059,1,0.16695614,0
DI-MW-271-059,1,0.82456595,0
DI-MW-271-059,1,1.1301848,0
DI-MW-271-059,1,1.9970142,0
DI-MW-271-059,1,0.5520208,0
DI-MW-271-059,1,0.90995574,0
DI-MW-271-059,1,1.0202789,0
DI-MW-271-059,1,1.3307831,0
DI-MW-271-059,1,0.77676105,0
DI-MW-271-059,1,0.21353175,0
DI-MW-271-059,1,0.49737695,0
DI-MW-271-059,1,0.9816929,0
DI-MW-271-059,1,1.3359842,0
DI-MW-271-059,1,0.21144487,0
DI-MW-271-059,1,0.664483,0
DI-MW-271-059,1,0.106943935,1
DI-MW-271-059,1,0.5137779,0
DI-MW-271-059,1,0.4216495,0
DI-MW-271-059,1,1.2097988,0
DI-MW-271-059,1,0.3035112,0
DI-MW-271-059,1,-0.03739701,0
DI-MW-271-059,1,1.3687199,0
DI-MW-271-059,1,0.62875533,0
DI-MW-271-059,1,0.63168335,0
DI-MW-271-059,1,0.4290066,0
DI-MW-271-059,1,0.66669923,0
DI-MW-271-059,1,0.8661596,0
DI-MW-271-059,1,1.3362615,0
DI-MW-271-059,1,0.40304366,0
DI-MW-271-059,1,1.3575333,0
DI-MW-271-059,1,0.20707166,1
DI-MW-271-059,1,0.5094595,0
DI-MW-271-059,1,0.30813476,0
DI-MW-271-059,1,0.9723784,0
DI-MW-271-059,1,0.7368885,0
DI-MW-271-059,1,1.0605867,0
DI-MW-271-059,1,1.038445,0
DI-MW-271-059,1,0.346652,1
DI-MW-271-059,1,1.1816547,0
